timestamp,session_id,segment_index,transcription_chars,t_rag_s,t_whisper_s,t_qwen_s,t_total_s,risk_score,is_vishing
2026-04-21T14:15:00.893960,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,21,1205,0.018,0.986,8.398,9.403,75,True
2026-04-21T14:15:16.365379,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,22,1306,0.016,1.204,9.227,10.447,75,True
2026-04-21T14:15:29.987365,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,23,1393,0.034,1.173,7.383,8.59,75,True
2026-04-21T14:15:43.210005,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,24,1493,0.024,0.994,7.182,8.201,85,True
2026-04-21T14:15:55.832875,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,25,1576,0.016,1.142,6.442,7.6,75,True
2026-04-21T14:16:08.205286,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,26,1599,0.016,0.873,6.458,7.347,75,True
2026-04-21T14:16:20.614107,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,27,1679,0.032,0.92,6.426,7.379,75,True
2026-04-21T14:16:34.199798,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,28,1779,0.022,0.994,7.546,8.561,75,True
2026-04-21T14:16:46.850335,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,29,1861,0.016,0.984,6.631,7.631,75,True
2026-04-21T14:16:59.961636,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,30,1882,0.018,0.851,7.224,8.094,75,True
2026-04-21T14:17:18.184997,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,31,1883,0.032,5.484,7.692,13.208,75,True
2026-04-21T14:17:30.663397,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,32,1884,0.016,0.809,6.633,7.458,75,True
2026-04-21T14:17:43.280239,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,33,1973,0.03,0.984,6.572,7.586,75,True
2026-04-21T14:17:55.831884,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,34,2028,0.023,0.9,6.597,7.521,65,True
2026-04-21T14:18:09.313518,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,35,2080,0.022,0.968,7.463,8.453,65,True
2026-04-21T14:18:21.994016,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,36,2098,0.032,0.872,6.751,7.654,65,True
2026-04-21T14:18:35.225613,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,37,2184,0.033,1.234,6.938,8.205,65,True
2026-04-21T14:18:48.305826,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,38,2195,0.024,0.878,7.154,8.057,65,True
2026-04-21T14:19:00.986026,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,39,2248,0.008,0.911,6.731,7.65,75,True
2026-04-21T14:19:13.550000,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,40,2274,0.016,0.87,6.663,7.55,40,False
2026-04-21T14:19:26.696975,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,41,2350,0.014,0.948,7.156,8.118,75,True
2026-04-21T14:19:39.898727,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,42,2456,0.028,1.084,7.073,8.185,85,True
2026-04-21T14:19:53.645077,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,43,2530,0.03,0.95,7.739,8.719,75,True
2026-04-21T14:20:07.241486,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,44,2557,0.024,0.856,7.696,8.577,75,True
2026-04-21T14:20:20.412946,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,45,2558,0.03,0.788,7.336,8.154,75,True
2026-04-21T14:20:32.793597,1ee5f2f2-4fcf-4846-bfc2-4c6aad838bf6,46,2559,0.016,0.778,6.563,7.357,75,True
